credit_amt,age,sex_male,education_graduate_school,education_high_school,education_university,marital_status_married,marital_status_single,repay_sep,repay_aug,repay_jul,repay_jun,repay_may,repay_apr,state_sep,state_aug,state_jul,state_jun,state_may,state_apr,paid_sep,paid_aug,paid_jul,paid_jun,paid_may,paid_apr,default
50000,42,1,0,0,1,1,0,-2,-2,-2,-2,-1,0,1464,1469,2185,0,19777,19910,1469,2185,0,19777,629,296,0
20000,46,1,0,1,0,0,0,0,0,0,0,0,0,14075,15523,17264,18325,15680,0,2000,2000,1500,500,0,0,0
120000,26,0,1,0,0,0,1,0,0,0,0,0,0,102157,103182,91442,88476,72666,74561,5367,20000,3500,2512,7500,4000,0
50000,41,1,0,0,1,0,1,1,2,0,0,0,0,14817,14284,16416,16663,18335,18407,0,2372,685,1846,319,1523,1
380000,35,1,1,0,0,1,0,1,-1,-1,-1,-2,-2,-6,15099,1299,0,0,0,15105,1300,0,0,0,0,0
60000,43,0,0,0,1,1,0,2,2,2,2,2,1,43267,44402,45003,45532,45664,47367,2085,1608,1565,1174,2718,4931,1
130000,37,1,0,0,1,0,1,1,1,0,0,0,0,115227,104923,102561,94882,97077,96794,1349,4417,3306,3609,3707,2859,1
60000,37,1,0,1,0,1,0,0,0,0,0,0,0,4643,5504,7341,5939,6247,6231,2962,4751,2238,2239,1722,900,1
210000,35,1,0,0,1,1,0,0,-2,-1,-1,-1,-1,418,0,2055,3795,323,549,0,2055,3795,323,549,1121,1
130000,35,1,1,0,0,1,0,2,0,0,0,0,0,77578,79724,81221,34289,38550,40600,4000,3500,5000,5000,3000,9900,0
50000,45,1,0,0,1,0,1,0,0,0,0,0,0,46752,41864,41165,14404,15761,14781,1366,1951,607,5000,1015,2000,1
290000,34,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,8690,-204,3268,302,3586,2345,0,3600,800,5228,2345,9139,0
420000,36,1,0,0,1,1,0,0,0,0,0,0,0,56068,55115,19304,22304,28465,38182,15005,10013,10000,10000,20000,20000,0
120000,39,0,0,1,0,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
250000,53,1,1,0,0,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,34,1,1,0,0,1,0,2,1,1,1,0,0,8667,10149,10997,11106,11643,12810,1790,1315,588,840,1419,606,1
30000,41,1,1,0,0,1,0,0,0,2,2,2,0,24097,26862,27249,27523,26944,27796,3470,1119,1011,0,1299,1317,1
170000,44,0,0,1,0,0,1,1,-1,-1,-1,-1,-2,0,4142,2260,5053,0,0,4142,2260,5053,0,0,0,1
50000,42,1,0,1,0,1,0,0,0,0,0,0,0,41393,42125,42880,43610,44436,45196,1887,1914,1917,2523,1909,1482,1
70000,25,0,0,0,1,1,0,1,0,0,0,0,0,46782,48039,48658,49822,50980,52181,2064,2039,2000,2000,2039,2096,1
30000,25,1,0,0,1,1,0,1,1,3,2,1,1,17267,24746,24377,23706,22960,23871,7787,291,0,106,1738,132,1
230000,27,0,1,0,0,0,1,0,0,0,0,0,0,145959,94798,70299,40299,33112,18009,3551,3000,1284,1000,1000,1000,0
70000,24,0,0,0,1,0,1,0,0,0,0,0,0,67897,62826,62595,40327,48673,46158,3000,2916,2004,15006,3000,2200,0
90000,31,0,0,0,1,1,0,0,0,0,0,-1,0,12045,9720,7391,4238,18003,16128,1500,1200,1000,21000,1500,2000,0
70000,30,1,0,0,1,1,0,0,0,0,2,0,0,56923,58668,61919,60691,61962,65578,2737,4835,368,2323,4730,2498,1
210000,38,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,2736,1503,355,3571,1313,145,1503,355,3571,1313,163,887,1
170000,38,0,1,0,0,1,0,0,0,-2,-2,-2,-2,5556,0,0,0,0,0,0,0,0,0,0,0,0
50000,27,1,1,0,0,0,1,1,0,0,0,0,1,10974,11754,12751,15517,16691,16341,1475,1478,3000,1422,54,2792,1
50000,32,1,1,0,0,0,1,1,0,0,0,0,0,15178,10840,8269,2998,5555,5279,1377,2002,555,3031,986,333,1
238960,37,0,1,0,0,1,0,1,0,0,0,-1,-1,118410,119528,71784,932,8,37,5579,3998,933,0,151,122,1
70000,50,0,1,0,0,0,1,0,0,0,0,0,0,64315,58564,56741,25172,29186,25430,3000,10032,8000,5139,1000,1000,1
30000,46,0,0,0,1,1,0,2,2,2,2,2,-1,34713,32875,29088,26788,17014,3000,2000,4,2916,106,3000,0,1
150000,58,0,0,1,0,0,1,2,0,0,0,0,0,152767,152319,120458,98302,69424,70906,6251,5000,3903,2500,2600,2600,0
20000,40,1,0,0,1,0,0,0,0,0,-1,-1,-1,16149,17373,18000,20000,0,780,1500,1000,20000,0,390,0,0
40000,24,0,1,0,0,0,1,0,0,0,0,0,0,28412,32450,39608,37302,35291,34247,4822,7797,6702,3791,4812,4812,1
74988,28,1,0,0,1,1,0,0,0,0,0,0,0,33284,32003,18854,6290,6401,6484,1462,2707,319,1000,1000,1250,1
80000,36,0,0,0,1,1,0,0,0,0,0,0,0,22657,19940,19870,18155,11119,5203,1320,1540,1005,222,1000,2000,0
50000,39,0,0,0,1,0,1,0,0,0,0,0,0,16729,17772,18419,18786,19187,17175,1620,1267,634,665,668,1000,0
30000,22,1,0,0,1,0,1,0,0,0,0,0,0,30187,28975,28734,29355,30175,26356,1483,2157,1022,1200,1974,1515,1
90000,29,1,0,0,1,1,0,1,1,1,0,0,0,41073,43480,73960,2442,48063,48186,3100,1000,770,48012,1756,1894,0
240000,35,0,1,0,0,1,0,1,0,0,0,0,0,4958,1928,2782,2963,4973,751,1868,1517,724,2261,2,754,1
110000,27,0,0,0,1,1,0,0,0,0,0,0,0,81700,84584,60379,64369,66400,68294,5000,3000,5000,4000,3000,3000,0
200000,43,0,0,1,0,1,0,0,0,0,0,0,0,113570,113974,117248,104889,103668,105467,4149,5571,5221,4001,4001,4001,0
79689,31,1,0,0,1,1,0,0,0,0,0,0,0,70401,68659,67962,38785,27749,29036,2812,3990,1747,2009,2910,1486,1
220000,28,0,0,0,1,0,1,-1,-1,-2,-2,-2,-2,3700,0,0,0,0,0,0,0,0,0,0,0,1
150000,52,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,170,905,1203,2064,2847,0,1125,1203,2064,2847,0,0,0
210000,34,0,0,0,1,1,0,0,0,0,0,0,0,86792,88106,89419,88758,85239,81723,3319,3892,3184,3128,2944,2870,0
150000,54,0,0,1,0,1,0,-1,0,0,0,2,0,148747,145231,145341,153833,151194,145738,5500,5500,11000,0,6000,5215,0
200000,28,0,1,0,0,0,1,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
110000,48,0,0,0,1,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
410000,35,0,1,0,0,1,0,-1,-1,-2,-2,-2,-1,99687,0,0,0,0,18000,0,0,0,0,18000,0,0
249596,29,0,1,0,0,1,0,-1,-1,0,0,0,0,426,350,48803,32388,32481,33662,350,48552,1570,5000,2120,1864,1
20000,36,0,0,1,0,1,0,1,2,0,0,0,0,17216,17541,18300,19100,2200,0,900,1200,1000,100,0,0,0
165782,27,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,209,15443,30811,975,218,1318,15443,30811,975,218,1208,0,1
156838,26,0,0,0,1,1,0,0,0,0,0,0,0,49387,48731,41794,41916,42832,44086,1146,2907,1905,1624,2000,1680,1
120000,35,0,1,0,0,0,1,1,-2,-1,-1,-1,-1,0,0,234,4394,3164,5700,0,234,4394,3164,5700,300,1
50000,25,0,1,0,0,0,1,0,0,0,0,0,0,41892,43875,45052,44938,40655,40930,3000,2200,2000,2000,2000,3000,0
20000,52,1,0,1,0,1,0,1,2,0,0,0,-2,20838,20212,20148,19845,0,0,0,1200,397,0,0,0,1
130594,37,1,1,0,0,1,0,0,0,0,0,1,0,48616,52218,58719,82984,54274,57489,4661,7389,25659,491,4059,5491,1
130000,22,0,0,0,1,0,1,0,-1,-1,0,-1,0,8570,527,11249,7816,16578,16129,527,11249,1200,16578,0,33232,0
30000,25,0,0,0,1,1,0,0,0,1,1,2,1,21654,23909,24365,25215,25406,25867,2832,1143,1461,784,979,1055,1
240000,33,0,1,0,0,0,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
90000,40,0,0,1,0,1,0,1,2,2,2,2,2,40467,41495,42520,42997,41698,43976,2000,2000,1800,0,3434,1708,0
50000,48,0,0,1,0,0,1,0,-1,-1,-1,-1,0,1500,2000,1382,-118,13656,13927,2000,1382,0,13925,498,516,0
20000,22,0,0,0,1,0,1,0,0,-2,-1,0,0,8392,-100,0,1828,2800,0,0,1000,1828,1500,0,3000,0
210000,33,0,1,0,0,0,1,0,1,1,-1,-1,-2,4292,1659,0,261,121,443,0,0,261,121,443,0,1
290000,41,0,0,0,1,0,1,-1,0,0,0,0,0,32192,32595,14688,17105,18875,21304,2500,13500,3000,3000,3000,2000,0
180000,46,1,1,0,0,1,0,0,0,0,0,-2,-2,160580,171644,184650,0,0,0,13714,16500,0,0,0,0,1
50000,23,0,0,1,0,0,1,2,0,0,0,0,0,46913,47486,47963,33499,19227,19334,1938,1703,1304,680,696,717,0
110000,37,0,0,0,1,1,0,0,0,0,0,0,0,79646,110818,107558,80437,79727,81001,50000,3500,10000,3000,3000,3000,0
150000,26,0,0,0,1,0,1,0,0,0,0,0,0,36302,33060,33988,35112,36532,36345,2070,3995,3113,2540,3348,2029,0
30000,25,0,1,0,0,0,1,0,0,0,0,0,0,29668,28732,29752,28627,29467,29634,1500,1505,1500,2200,2300,3000,0
20000,23,1,0,0,1,0,1,1,2,2,0,0,0,6888,7873,7655,8640,9484,9948,1248,54,1127,993,620,469,1
30000,32,1,0,0,1,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
180000,26,0,1,0,0,1,0,-1,0,-1,-1,-1,-1,477,316,316,316,316,316,274,316,316,316,316,316,1
230000,32,0,0,0,1,0,1,1,-2,-2,-1,-1,-1,-46,-46,-46,4826,4829,1788,0,0,4872,4829,1788,1266,1
100000,46,1,1,0,0,1,0,1,2,2,2,2,2,13123,13864,14087,13049,12873,11693,1820,1353,128,810,128,1067,1
160000,31,0,0,0,1,1,0,2,2,2,2,1,1,111693,110585,115490,115398,116097,111474,2085,8175,3262,4417,1112,3726,1
230000,44,0,0,0,1,1,0,-2,-2,-2,-2,-1,0,14029,9035,11979,6667,11972,8654,9140,12039,6700,11988,22,8910,0
147155,38,1,0,0,1,1,0,1,2,2,2,2,2,68386,69721,70381,72568,73911,75252,3056,2361,3781,3141,2715,2856,1
120000,39,1,0,0,1,1,0,1,2,2,2,2,2,63738,64559,66598,67425,68323,69273,2450,3549,2508,2591,2183,2908,1
100000,47,0,0,0,1,1,0,0,0,0,0,0,0,24735,27555,29798,31028,33544,35328,3555,3000,2028,3354,2328,7300,0
30000,54,0,0,0,1,0,1,0,0,2,0,0,2,29230,30786,27167,27440,30117,29523,3500,0,3000,6000,0,781,0
60000,28,0,0,0,1,0,1,1,-1,-1,2,-1,-1,0,1672,836,836,780,390,1672,836,0,780,390,0,1
30000,31,0,0,0,1,1,0,1,2,0,0,2,0,20494,19867,21045,24681,23985,25099,0,1500,4000,0,1500,6000,0
180000,39,1,0,0,1,0,1,0,0,2,0,0,0,29478,32342,31523,32989,33679,34350,3353,0,2000,1222,1231,2704,0
220000,30,1,0,0,1,0,1,-2,-2,-2,-2,-2,-2,15872,19053,19303,19867,12826,19847,20066,20063,20057,12863,20061,13191,0
150000,30,1,1,0,0,0,1,-1,-1,-1,-1,-1,-1,6708,1098,1908,1589,9918,-16586,1098,2000,1589,9918,1157,0,0
230000,60,1,0,0,1,1,0,0,0,0,0,0,0,131550,132114,133281,123958,124474,120570,6057,4845,4291,4115,4274,4054,0
140000,29,0,1,0,0,1,0,-1,-1,-1,-1,-1,0,91,1076,1214,2598,1586,1065,1654,1257,2693,1586,297,2675,1
301862,44,1,1,0,0,1,0,-1,0,0,0,0,0,7727,11697,23359,22968,13003,1111,10015,20830,0,0,1115,0,1
100000,39,0,1,0,0,1,0,0,0,0,2,2,2,2998,3885,7298,7032,7913,7642,1100,3500,0,1000,0,5000,1
170000,37,0,1,0,0,1,0,-1,0,-1,-1,-1,0,397,396,396,596,25081,25189,395,396,596,25081,504,396,0
90000,36,1,0,0,1,1,0,1,0,0,0,0,1,59775,56404,55159,53977,56527,47203,2421,2534,2164,3681,822,2757,1
70000,32,1,1,0,0,0,1,2,2,2,2,2,2,33685,35328,36466,37198,37220,38560,2390,2000,1628,929,2091,1638,1
210000,37,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,13438,9241,7924,13416,2228,4490,9315,7924,13421,2240,4490,10834,0
240000,41,1,0,0,1,1,0,0,0,0,0,0,0,238902,241717,240041,231036,194520,195392,8135,8685,10252,7016,7033,7019,1
50000,24,1,1,0,0,0,1,0,0,0,0,0,0,12570,11659,8312,11451,9312,7239,6000,6000,8000,186,0,0,0
20000,59,1,0,1,0,0,1,1,2,2,4,3,2,19074,18482,20329,19616,19303,1013,0,2300,0,0,0,2821,1
450000,45,0,1,0,0,0,1,1,-2,-2,-2,-1,-1,0,0,0,0,4595,198,0,0,0,4595,198,5095,0
360000,63,1,1,0,0,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20000,40,1,0,0,1,0,1,0,3,2,0,0,0,13202,12707,6615,9382,9461,9771,0,0,3020,181,363,167,1
460000,28,1,0,0,0,0,1,-1,-1,0,-1,-1,-1,1358,55022,50394,3917,1695,22231,55071,1263,3934,1702,22238,513,0
30000,55,1,0,1,0,1,0,2,2,2,3,3,4,9720,10613,11339,12841,13836,14514,1200,1200,2000,1500,1500,1500,1
229617,31,1,1,0,0,1,0,2,2,2,2,2,1,189383,188637,187354,182717,174984,182139,8655,6441,6203,480,12255,233,1
210000,30,0,0,0,1,1,0,1,-1,-1,0,0,-1,0,241,4651,4746,3938,3479,241,4651,95,301,3479,1000,0
380000,35,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,2661,2022,1823,1823,1823,1198,2022,1823,1823,1823,1198,2068,0
90000,37,0,0,1,0,1,0,0,1,1,1,1,1,82237,84982,88639,86150,86719,88458,5743,5590,1225,3218,3218,1429,1
30000,35,0,0,0,1,1,0,0,0,0,0,0,0,29684,29699,27977,28631,28970,23185,994,1707,1434,1504,1454,2210,1
160000,35,0,1,0,0,1,0,-1,-1,-2,-2,-2,-2,2851,0,0,0,0,0,0,0,0,0,0,0,0
250000,33,1,1,0,0,0,1,-1,3,2,-1,-1,-1,441,441,81,1540,3088,5680,0,0,5000,3088,3000,0,1
200000,35,1,0,0,1,0,1,0,0,0,0,0,0,175301,178385,182286,179150,182034,181588,6412,7352,7608,6869,6537,5814,1
50000,33,1,1,0,0,0,1,0,0,0,0,0,0,21171,22698,14125,18025,9063,10747,2028,2000,4000,2000,2000,2000,0
154824,43,1,0,0,1,1,0,2,2,2,2,2,0,131543,135151,138087,141452,140885,143828,7231,6604,7118,2533,5299,5639,1
50000,23,0,0,0,1,0,1,0,0,0,0,0,0,47598,40714,38124,19893,20314,18810,2559,1969,684,713,672,670,0
20000,41,1,1,0,0,0,1,-2,-2,0,0,0,0,18803,18376,19342,19081,19799,18718,36147,1281,658,1000,1000,760,1
360000,29,1,1,0,0,0,1,-1,-1,-1,-1,0,-1,1360,7995,-7,3651,2085,1102,8035,0,3658,10,1107,584,0
380000,52,1,0,1,0,1,0,0,0,0,0,0,0,145445,144908,147940,151488,154975,159477,6000,5362,6000,6000,7000,10000,0
150000,38,0,0,0,1,0,1,-1,-1,-1,0,0,0,5219,0,5200,1561,1633,230,0,5200,0,72,460,4487,0
360000,31,1,0,0,1,0,1,0,0,0,0,0,0,34831,29791,19013,17929,20759,3436,5059,1383,2000,3030,2009,2018,0
500000,27,0,0,0,1,1,0,0,0,0,0,0,0,17107,23975,21727,19960,19779,22433,10977,1576,1395,1395,3185,3185,1
70000,31,1,0,0,1,1,0,1,2,2,2,2,2,32945,32133,35089,34225,36663,35921,0,3500,0,3000,0,3000,0
80000,44,0,0,1,0,1,0,-1,-1,-1,-2,-2,-2,5730,5837,0,0,0,0,5837,0,0,0,0,0,0
90000,24,0,1,0,0,1,0,0,0,0,0,0,0,13232,14698,15176,24527,23216,5033,2427,1027,9563,5991,1144,0,1
210000,35,1,1,0,0,0,1,-1,2,2,-2,-2,-2,1527,1350,0,0,0,0,0,0,0,0,0,0,0
281845,32,1,0,0,1,1,0,0,0,0,0,0,0,160942,165133,168715,173024,171489,174861,6294,5708,7728,3979,5376,5115,1
300000,45,0,1,0,0,1,0,-1,-1,-1,0,0,-1,6608,10009,22456,22056,14020,1230,10017,22456,0,0,1230,0,1
280000,26,1,1,0,0,1,0,0,0,0,0,0,0,277815,285477,253365,221167,195058,189623,12596,11320,7608,6628,7004,6902,0
60000,29,0,1,0,0,0,1,0,0,0,0,0,0,23304,20517,20261,22832,24234,24928,3000,3000,3000,2000,2000,2000,0
20000,39,0,0,0,1,1,0,1,2,2,0,0,0,17751,18963,18378,20000,19600,20000,1800,0,2400,0,400,1000,0
210000,33,0,1,0,0,0,1,-1,-1,-1,-1,-1,-1,591,1053,2989,2046,17239,3680,1053,2992,2046,17239,3680,0,0
214176,36,1,0,0,1,1,0,2,2,2,2,2,2,174793,177850,181479,184002,186737,190284,7417,8000,7000,6854,6708,1630,1
520000,34,1,1,0,0,0,1,0,0,0,0,0,0,9568,8211,6850,13178,17059,17528,5014,5010,13009,10035,10007,5025,0
320000,39,0,1,0,0,0,1,0,0,0,0,0,0,91224,93025,99433,107659,110567,99935,10000,10000,10000,10000,5000,5000,0
300000,24,0,0,1,0,0,1,-1,0,0,-1,0,-1,7571,6156,5475,13581,13930,14000,1181,1475,13581,349,14070,268,1
80000,50,0,0,0,1,1,0,0,-1,-1,-1,-1,0,339,437,416,339,863,507,438,416,339,864,169,578,1
50000,34,1,1,0,0,0,1,0,0,2,0,0,2,33499,36742,35875,36501,21764,1723,3800,0,1500,300,0,150,0
70000,48,0,1,0,0,0,1,0,0,0,0,0,0,62319,65102,63529,61778,42092,36751,6000,4000,3000,5000,5000,2000,0
50000,38,1,0,0,1,1,0,0,0,0,0,0,0,22619,19055,20161,20553,18933,18855,2000,2000,1000,1000,1000,2000,0
390000,28,0,1,0,0,1,0,0,0,0,0,0,0,64440,67503,68566,65411,66597,57361,5000,5007,5000,5000,5000,2000,0
360000,42,0,0,0,1,1,0,1,-1,-1,-1,-1,-1,0,6815,0,1000,6344,2408,6815,0,1000,6344,2408,0,0
360000,28,0,1,0,0,0,1,-2,-2,-2,-2,-2,-2,23088,11628,8556,4578,4784,11938,12000,8598,4601,4808,11997,3708,0
10000,30,1,0,0,1,1,0,0,1,1,0,0,2,5843,7034,6506,7293,9212,8294,2319,630,1719,2288,0,0,1
100000,35,1,0,0,1,1,0,2,0,0,0,0,0,67193,68421,68762,71019,72292,73809,2899,2063,3803,2566,2767,2866,1
20000,43,0,0,0,1,1,0,0,0,0,0,0,0,16510,17770,16432,16174,16499,12882,1558,1286,1204,529,467,544,1
300000,35,0,1,0,0,0,1,0,0,0,0,0,0,47295,87717,78638,77038,74345,49452,55047,27354,2124,5000,5500,4000,0
40000,25,1,0,0,1,1,0,0,0,0,0,0,2,37540,38611,39508,38674,38410,37661,1976,1873,1300,2824,0,2000,0
360000,33,1,1,0,0,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
140000,35,1,0,0,1,1,0,-1,-1,0,-1,-1,-1,7184,1312,5766,8368,3978,7075,1395,5662,8368,3978,6819,6533,1
207168,26,0,0,0,1,1,0,0,0,-1,-1,-1,-1,58035,5621,495,1182,878,977,5621,495,1182,878,977,0,1
40000,24,0,1,0,0,0,1,0,0,0,0,2,0,35225,35939,36606,38687,37296,38181,1933,1600,3000,0,1500,1500,1
50000,29,0,0,0,1,0,1,0,0,0,0,-2,-2,47411,19817,15688,0,0,0,1300,1210,0,0,0,0,1
50000,32,0,0,0,1,1,0,0,0,0,0,0,0,45995,43148,28032,14408,14558,13531,1847,2365,739,1000,846,886,1
280000,36,0,1,0,0,1,0,0,0,0,0,0,0,58983,60788,63225,29701,30172,30771,2755,3463,1300,1100,1100,2000,0
20000,33,1,0,0,1,1,0,1,2,0,0,2,2,4481,4261,5272,6685,6429,7225,0,1087,1500,0,900,0,0
290000,29,0,0,0,1,0,1,-1,0,0,0,0,0,19315,30310,29312,31404,31004,29124,15000,2000,3000,0,0,4280,0
10000,48,1,0,0,1,0,1,0,1,0,0,0,0,8185,5066,5712,4277,2779,1334,37,1001,11,5,5,18,1
70000,35,0,0,0,1,1,0,0,0,0,0,0,0,23710,24069,26019,27314,25655,26297,2376,3419,2570,872,1255,2751,1
30000,30,1,0,0,1,1,0,0,0,1,1,1,-1,21943,22939,22902,25024,24047,1452,3095,543,4020,395,1180,443,1
20000,51,0,0,1,0,1,0,1,-1,-1,-1,-2,-2,0,780,340,-50,-830,-1660,780,340,0,0,0,0,0
150000,38,1,0,0,1,1,0,0,0,0,0,0,0,17961,20467,20748,21858,21822,22882,3068,863,1595,511,1617,534,1
60000,50,0,0,0,1,1,0,0,0,0,0,0,0,406,406,406,406,520,370,358,358,358,496,358,405,1
150000,29,1,1,0,0,0,1,0,1,0,1,0,-1,1652,1668,9866,393,325,623,751,8401,154,206,623,712,1
10000,57,1,0,1,0,1,0,0,0,0,2,2,0,7525,6952,9356,9533,9233,9295,1276,2680,477,0,360,1000,0
10000,38,1,0,0,1,1,0,2,2,2,2,2,2,5051,8911,8783,8970,9340,9049,4000,158,482,588,0,1295,1
50000,24,1,0,0,1,0,1,0,0,0,0,0,0,27963,28715,29381,29140,25022,29608,2001,2001,1014,1006,7004,1003,0
30000,38,0,0,0,1,1,0,1,2,2,0,0,0,31208,31082,27773,26061,24088,22281,1711,6,2005,1151,666,1889,1
90000,48,1,0,0,1,1,0,0,0,0,0,0,0,51666,52385,51790,50346,48745,46842,2919,3005,1700,1722,1414,1061,0
160000,40,0,1,0,0,1,0,-2,-2,-2,-2,-2,-2,0,3843,1876,4493,5929,2973,3843,1891,4520,5950,2979,5188,0
320000,51,0,0,1,0,1,0,-1,-1,-1,-1,-1,0,8391,2855,1021,953,868,872,2869,1026,957,868,4,954,0
30000,29,1,0,0,1,1,0,2,2,2,2,2,2,27054,28110,29003,28341,29950,30379,1800,1640,120,2303,1036,238,1
360000,36,0,0,0,0,0,1,-2,-2,-1,0,0,0,15019,1221,6909,5954,4160,1726,2074,7039,10,1,4,45197,0
160000,32,0,1,0,0,0,1,-1,-1,-1,-1,-1,-1,9441,5714,5030,3181,4998,1250,5726,5037,3182,5000,1252,749,0
130000,70,1,1,0,0,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
310000,33,1,1,0,0,1,0,1,1,-2,-1,-1,-1,2311,0,0,47,69,69,0,0,47,69,0,74,1
240000,28,1,0,0,1,0,1,-1,-1,-1,-1,-1,-1,4882,5205,2747,4594,4092,4361,5220,2773,4614,4104,4374,2443,1
200870,35,1,0,0,1,1,0,1,0,0,0,0,0,51993,53511,55550,57557,59564,63332,2898,2903,2907,2908,4739,789,1
240000,38,0,0,0,1,1,0,0,-2,-2,-2,-2,-2,0,0,0,0,0,411,0,0,0,0,411,0,1
50000,51,1,0,1,0,1,0,-1,-1,-1,-1,-1,0,17453,7802,22214,4985,6551,7117,8338,22232,4985,6551,5000,5000,0
160000,38,0,1,0,0,1,0,1,-1,1,1,-2,-2,-4,714,171,0,0,0,719,0,0,0,0,0,1
30000,53,1,0,0,1,0,1,1,0,0,0,0,0,26352,25423,28075,27062,26727,2130,1424,3597,1658,206,255,511,1
20000,37,0,0,0,1,0,1,1,2,0,0,0,2,16174,15617,16646,17648,18819,17992,0,1285,1287,1458,0,644,1
232569,41,1,1,0,0,1,0,2,2,2,2,2,0,192604,200455,201850,206092,198437,198737,12483,5944,8659,0,6284,16294,1
180000,44,1,1,0,0,1,0,-2,-2,-2,-2,-2,-2,14787,12222,16564,15047,17884,13630,12898,17266,15053,17884,13630,15463,0
20000,22,0,1,0,0,0,1,0,0,0,0,0,0,20243,20400,19583,19983,20196,19705,1410,1200,534,700,1000,0,0
20000,24,1,0,0,1,0,1,0,0,0,0,0,0,6814,7670,8690,9699,10138,10400,1132,1152,1161,600,600,0,0
20000,31,1,1,0,0,1,0,0,0,1,-1,-1,-1,3088,3164,521,482,0,241,1215,353,482,0,241,982,1
50000,26,1,0,0,1,0,1,0,0,0,0,0,0,20329,14244,30580,15365,15587,15940,1600,1600,1000,1000,1000,1000,0
80000,25,1,0,0,1,0,1,-1,-1,-1,-1,-1,-1,416,416,416,416,416,416,416,416,416,416,416,416,0
480000,29,0,1,0,0,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
240000,36,0,0,1,0,0,1,0,0,0,0,0,0,236267,239009,193335,194976,197168,196918,9000,7500,7000,6622,17150,20000,1
10000,43,0,0,0,1,1,0,0,0,-2,-1,-1,-1,28,-207,-207,-303,2,-39,0,0,20,541,945,1824,1
73307,26,0,1,0,0,0,1,1,1,1,0,0,0,26998,29777,23942,21448,15085,14834,4052,524,2338,2265,1117,1503,1
30000,30,1,0,0,1,1,0,2,2,2,2,2,2,26804,26090,28413,27659,30122,29451,0,3064,0,3020,0,1082,1
60000,24,0,0,0,1,0,1,2,2,2,0,0,2,60270,65005,63309,62369,64603,66584,5706,0,2250,5000,4800,0,1
50000,37,1,1,0,0,1,0,0,0,0,0,0,0,37603,38672,39949,40225,25517,20655,2000,2200,1400,1000,1000,1000,1
59180,22,1,0,0,1,1,0,0,1,1,0,0,0,52059,52666,48129,29609,28092,27657,2273,188,1021,1000,1018,1171,1
140000,30,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,5059,166,127,6478,3565,323,166,105,6478,3565,292,2623,1
150000,29,1,0,0,1,1,0,0,0,0,0,0,2,11702,13729,19533,23344,26038,25473,2541,6134,4144,3126,0,3268,1
220000,34,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,3410,1619,1756,1986,4772,1115,1623,1756,2075,4774,1115,7160,0
140000,42,0,1,0,0,1,0,0,0,0,0,0,0,365,484,995,143,1896,810,341,851,0,1752,443,0,1
360000,34,1,1,0,0,0,1,-1,-1,0,0,0,0,5275,24267,33473,51900,30424,48646,24267,10000,20000,3003,20000,30000,0
230000,49,0,1,0,0,1,0,-2,-2,-2,-2,-2,-2,1034,299,8994,1796,3970,7214,299,8997,1808,3970,7214,3684,0
200000,37,1,0,1,0,0,1,0,0,0,0,0,0,103715,104025,97749,99168,58256,59313,3942,4949,4800,2256,2313,2194,0
350000,44,1,0,1,0,1,0,-1,-1,-1,-1,-1,-2,3265,2686,1864,569,0,0,2686,1864,569,0,0,0,0
160000,25,0,1,0,0,1,0,0,-1,0,0,0,0,5682,9102,9432,16651,13894,8659,9102,9194,15833,5254,266,4528,1
270000,37,0,0,0,1,1,0,0,0,0,0,0,0,110593,102486,94362,86861,78538,70158,4500,3500,4000,3000,3000,2200,0
80000,38,1,0,0,1,0,1,0,0,0,0,0,0,54809,55944,57075,57745,59099,60489,2612,2655,2214,2435,2669,16981,0
130000,36,1,0,0,1,1,0,0,0,0,2,2,2,25361,27636,29643,28868,30846,30213,2796,2554,0,2457,0,2493,1
80000,47,0,1,0,0,1,0,0,-1,-1,-2,-1,-1,1167,1120,0,0,21,7534,1120,0,0,21,7534,0,1
360000,37,1,0,1,0,1,0,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,780,0
